z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
0.868249999999987,-8.175000000001297,3.489478134191882e+17,3.489478134191882e+17,0.0,0.0,0.0004251482365520887,4.1882073906311885e-06,16999995990.221275,-2.358693366331213e-07
0.868499999999987,-8.1500000000013,3.491622525463429e+17,3.491622525463429e+17,0.0,0.0,0.00042506113089886045,4.165432052711603e-06,16999996156.358072,-2.2609658387128047e-07
0.8687499999999869,-8.125000000001304,3.493758670397768e+17,3.493758670397768e+17,0.0,0.0,0.0004249745364996077,4.145117597851773e-06,16999995804.30903,-2.468053510329303e-07
0.8689999999999869,-8.100000000001305,3.495796546480374e+17,3.495796546480374e+17,0.0,0.0,0.00042488859426920665,4.127913970362866e-06,16999995890.074545,-2.4176032077564915e-07
0.8692499999999869,-8.075000000001308,3.497720691828982e+17,3.497720691828982e+17,0.0,0.0,0.0004248032327316054,4.114393026423474e-06,16999996105.88354,-2.2906567405251898e-07
0.8694999999999868,-8.050000000001312,3.4996053234784666e+17,3.4996053234784666e+17,0.0,0.0,0.0004247184758295227,4.10488819004757e-06,16999996207.802202,-2.230704585804659e-07
0.8697499999999868,-8.025000000001315,3.501559361799455e+17,3.501559361799455e+17,0.0,0.0,0.0004246342429435842,4.099527349426837e-06,16999996194.986158,-2.2382434351304e-07
0.8699999999999868,-8.000000000001318,3.5036405311524045e+17,3.5036405311524045e+17,0.0,0.0,0.00042455064995419934,4.098218417834046e-06,16999995963.855072,-2.374202897688922e-07
0.8702499999999868,-7.9750000000013195,3.5058093178381926e+17,3.5058093178381926e+17,0.0,0.0,0.0004244676465290424,4.100515199571431e-06,16999996027.256197,-2.3369081183040847e-07
0.8704999999999867,-7.950000000001323,3.507974668550144e+17,3.507974668550144e+17,0.0,0.0,0.00042438524548807317,4.105899530603412e-06,16999995896.150833,-2.4140289205663346e-07
0.8707499999999867,-7.925000000001326,3.510065115032453e+17,3.510065115032453e+17,0.0,0.0,0.00042430340239091736,4.113585658124472e-06,16999996100.128164,-2.2940422551772176e-07
0.8709999999999867,-7.900000000001328,3.512069662168842e+17,3.512069662168842e+17,0.0,0.0,0.00042422214725696425,4.12293434857439e-06,16999995875.425335,-2.4262203900954307e-07
0.8712499999999866,-7.8750000000013305,3.514005146231112e+17,3.514005146231112e+17,0.0,0.0,0.0004241415116011971,4.133399265321813e-06,16999995867.82247,-2.430692663753734e-07
0.8714999999999866,-7.850000000001334,3.515870880024494e+17,3.515870880024494e+17,0.0,0.0,0.00042406145711230953,4.1444324246328644e-06,16999995721.227169,-2.5169251935622275e-07
0.8717499999999866,-7.825000000001337,3.5176527760562586e+17,3.5176527760562586e+17,0.0,0.0,0.00042398198112131357,4.155842535099802e-06,16999995930.566895,-2.3937841785655306e-07
0.8719999999999866,-7.800000000001339,3.5193965327784346e+17,3.5193965327784346e+17,0.0,0.0,0.0004239031253423129,4.167247716881788e-06,16999995830.01757,-2.4529308397629685e-07
0.8722499999999865,-7.7750000000013415,3.521238558352343e+17,3.521238558352343e+17,0.0,0.0,0.00042382481092576485,4.178421482869905e-06,16999996117.214733,-2.283991332334631e-07
0.8724999999999865,-7.750000000001345,3.523347215495987e+17,3.523347215495987e+17,0.0,0.0,0.0004237471036794589,4.189165921493435e-06,16999996052.45532,-2.3220851045496327e-07
0.8727499999999865,-7.725000000001348,3.525801875204997e+17,3.525801875204997e+17,0.0,0.0,0.00042367003319440807,4.199187666633247e-06,16999996037.160534,-2.331082037757425e-07
0.8729999999999865,-7.70000000000135,3.528497396679967e+17,3.528497396679967e+17,0.0,0.0,0.0004235935213467485,4.208301073010587e-06,16999995938.588848,-2.3890653823403753e-07
0.8732499999999864,-7.6750000000013525,3.5311788306622054e+17,3.5311788306622054e+17,0.0,0.0,0.0004235176098221294,4.2163681408995854e-06,16999996082.40762,-2.3044661050684314e-07
0.8734999999999864,-7.650000000001356,3.5335685504657e+17,3.5335685504657e+17,0.0,0.0,0.00042344226632989136,4.2234004806716e-06,16999996213.813648,-2.2271684410992792e-07
0.8737499999999864,-7.625000000001359,3.535496818982912e+17,3.535496818982912e+17,0.0,0.0,0.0004233675459614436,4.229679785265941e-06,16999995791.620163,-2.475517550075756e-07
0.8739999999999863,-7.600000000001361,3.536948174331576e+17,3.536948174331576e+17,0.0,0.0,0.0004232934010629213,4.235585533796722e-06,16999996151.145218,-2.264032223645379e-07
0.8742499999999863,-7.5750000000013635,3.5380377216352256e+17,3.5380377216352256e+17,0.0,0.0,0.0004232198726965372,4.241684735675463e-06,16999996167.217382,-2.2545780092127186e-07
0.8744999999999863,-7.550000000001367,3.538948941896745e+17,3.538948941896745e+17,0.0,0.0,0.00042314691125774906,4.248624710269205e-06,16999995889.08187,-2.418187134686639e-07
0.8747499999999863,-7.52500000000137,3.539862910937334e+17,3.539862910937334e+17,0.0,0.0,0.00042307452686980837,4.256656327180277e-06,16999996054.245478,-2.3210320708330943e-07
0.8749999999999862,-7.500000000001372,3.540917067710464e+17,3.540917067710464e+17,0.0,0.0,0.00042300278953400937,4.266033131886976e-06,16999995880.686146,-2.423125795476577e-07
0.8752499999999862,-7.4750000000013745,3.542180131692872e+17,3.542180131692872e+17,0.0,0.0,0.00042293161227932705,4.276704521070136e-06,16999996067.084177,-2.3134798947502587e-07
0.8754999999999862,-7.450000000001378,3.5436534772740915e+17,3.5436534772740915e+17,0.0,0.0,0.0004228610523308291,4.2884598671446375e-06,16999996065.495031,-2.3144146863152002e-07
0.8757499999999862,-7.425000000001381,3.5452865956387226e+17,3.5452865956387226e+17,0.0,0.0,0.0004227910705960064,4.301021131701456e-06,16999995923.881544,-2.397716737634996e-07
0.8759999999999861,-7.400000000001383,3.5469863718957875e+17,3.5469863718957875e+17,0.0,0.0,0.0004227217086736554,4.31420564330432e-06,16999996005.593964,-2.3496506085115323e-07
0.8762499999999861,-7.375000000001386,3.5486421676877414e+17,3.5486421676877414e+17,0.0,0.0,0.0004226529283069929,4.327861055764431e-06,16999995842.03271,-2.445863111159381e-07
0.8764999999999861,-7.350000000001389,3.550166365681746e+17,3.550166365681746e+17,0.0,0.0,0.0004225847193629678,4.341937478612809e-06,16999996058.509155,-2.318524025187773e-07
0.876749999999986,-7.325000000001392,3.551542473203384e+17,3.551542473203384e+17,0.0,0.0,0.0004225171236520254,4.356606948717161e-06,16999996174.067905,-2.250548289803898e-07
0.876999999999986,-7.300000000001394,3.552845394482299e+17,3.552845394482299e+17,0.0,0.0,0.0004224501833425762,4.372123156447343e-06,16999996136.035677,-2.272920188903809e-07
0.877249999999986,-7.275000000001397,3.554179926720512e+17,3.554179926720512e+17,0.0,0.0,0.00042238375901506686,4.388797704334427e-06,16999996267.279762,-2.1957177857791678e-07
0.877499999999986,-7.2500000000014,3.555581460448543e+17,3.555581460448543e+17,0.0,0.0,0.000422317972102841,4.406826115230578e-06,16999995786.852749,-2.4783219113069424e-07
0.8777499999999859,-7.225000000001403,3.556976809423667e+17,3.556976809423667e+17,0.0,0.0,0.00042225277631463044,4.426414061285065e-06,16999996044.851837,-2.3265577417261464e-07
0.8779999999999859,-7.200000000001405,3.558259114859561e+17,3.558259114859561e+17,0.0,0.0,0.00042218814991726436,4.44745994333213e-06,16999996262.962202,-2.1982575270708873e-07
0.8782499999999859,-7.175000000001408,3.5594063865236685e+17,3.5594063865236685e+17,0.0,0.0,0.00042212416335179516,4.4697633404961355e-06,16999996083.66152,-2.303728516522576e-07
0.8784999999999858,-7.150000000001411,3.560525826799698e+17,3.560525826799698e+17,0.0,0.0,0.00042206077736267145,4.493120492241168e-06,16999996112.082653,-2.287010202968822e-07
0.8787499999999858,-7.125000000001414,3.561759685004493e+17,3.561759685004493e+17,0.0,0.0,0.0004219979713092819,4.5172640391428195e-06,16999995949.140713,-2.3828584031497732e-07
0.8789999999999858,-7.100000000001416,3.563154003187466e+17,3.563154003187466e+17,0.0,0.0,0.0004219357457916706,4.5421825621270214e-06,16999995770.878794,-2.4877183555154244e-07
0.8792499999999858,-7.075000000001419,3.564628723158221e+17,3.564628723158221e+17,0.0,0.0,0.0004218741860559182,4.5680128620131404e-06,16999995771.11858,-2.487577304840088e-07
0.8794999999999857,-7.050000000001422,3.56607492454613e+17,3.56607492454613e+17,0.0,0.0,0.00042181316093609366,4.595092590533359e-06,16999996046.783318,-2.3254215767804316e-07
0.8797499999999857,-7.025000000001425,3.5674692427291034e+17,3.5674692427291034e+17,0.0,0.0,0.0004217527512730574,4.623927460503667e-06,16999996078.18347,-2.3069508990119487e-07
0.8799999999999857,-7.000000000001427,3.5688927666896896e+17,3.5688927666896896e+17,0.0,0.0,0.00042169297778811544,4.654982843746083e-06,16999996194.433245,-2.2385686784632068e-07
0.8802499999999857,-6.97500000000143,3.5704207442549146e+17,3.5704207442549146e+17,0.0,0.0,0.00042163375244723845,4.6886238282888e-06,16999996049.88341,-2.3235979932897233e-07
0.8804999999999856,-6.950000000001433,3.5720291236079206e+17,3.5720291236079206e+17,0.0,0.0,0.00042157515471412507,4.7249235958864196e-06,16999996194.113642,-2.2387566802080943e-07
0.8807499999999856,-6.925000000001436,3.57357806061355e+17,3.57357806061355e+17,0.0,0.0,0.0004215171655641426,4.763627847477806e-06,16999996164.727644,-2.2560425612505747e-07
0.8809999999999856,-6.900000000001438,3.574912936449147e+17,3.574912936449147e+17,0.0,0.0,0.0004214597974583754,4.804286315673326e-06,16999996048.003092,-2.324704062517952e-07
0.8812499999999855,-6.875000000001441,3.575981524312392e+17,3.575981524312392e+17,0.0,0.0,0.00042140302451111806,4.84620010193108e-06,16999996247.291721,-2.2074754569109752e-07
0.8814999999999855,-6.850000000001444,3.576896180547748e+17,3.576896180547748e+17,0.0,0.0,0.00042134677239409325,4.888699587224426e-06,16999995876.58374,-2.425538975210751e-07
0.8817499999999855,-6.825000000001447,3.5778994849080934e+17,3.5778994849080934e+17,0.0,0.0,0.0004212912158631868,4.93127723450922e-06,16999996125.650257,-2.2790292594012096e-07
0.8819999999999855,-6.800000000001449,3.5792213040431104e+17,3.5792213040431104e+17,0.0,0.0,0.0004212362304457272,4.97364421143619e-06,16999996135.629276,-2.273159248127657e-07
0.8822499999999854,-6.775000000001452,3.580917300728955e+17,3.580917300728955e+17,0.0,0.0,0.00042118183160946886,5.015666451993458e-06,16999995697.718166,-2.5307540186713725e-07
0.8824999999999854,-6.750000000001455,3.5827957476255334e+17,3.5827957476255334e+17,0.0,0.0,0.00042112801726023393,5.057571088521589e-06,16999995919.3187,-2.4004007631189684e-07
0.8827499999999854,-6.725000000001458,3.584518201309921e+17,3.584518201309921e+17,0.0,0.0,0.00042107487842965867,5.099471659168372e-06,16999995951.69707,-2.381354664073271e-07
0.8829999999999854,-6.70000000000146,3.585826620146975e+17,3.585826620146975e+17,0.0,0.0,0.0004210222938523153,5.141486907184628e-06,16999996142.542664,-2.2690925497167253e-07
0.8832499999999853,-6.675000000001463,3.5867278760843674e+17,3.5867278760843674e+17,0.0,0.0,0.00042097030236336574,5.183319873593021e-06,16999995768.769037,-2.4889593887329107e-07
0.8834999999999853,-6.650000000001466,3.587458364122071e+17,3.587458364122071e+17,0.0,0.0,0.00042091891267746946,5.224541393015455e-06,16999995843.239176,-2.445153424880084e-07
0.8837499999999853,-6.625000000001469,3.588274407908311e+17,3.588274407908311e+17,0.0,0.0,0.0004208681602564035,5.264497802718254e-06,16999996049.314646,-2.323932560191435e-07
0.8839999999999852,-6.600000000001471,3.5892619067890074e+17,3.5892619067890074e+17,0.0,0.0,0.0004208179893250531,5.302481576478426e-06,16999996135.637424,-2.2731544550727397e-07
0.8842499999999852,-6.575000000001474,3.5903332434313216e+17,3.5903332434313216e+17,0.0,0.0,0.00042076842826817696,5.337898183924027e-06,16999996114.524815,-2.2855736373452582e-07
0.8844999999999852,-6.550000000001477,3.591384995022766e+17,3.591384995022766e+17,0.0,0.0,0.00042071947850266816,5.370367855827994e-06,16999995865.071497,-2.4323108830171474e-07
0.8847499999999852,-6.52500000000148,3.5924185359528755e+17,3.5924185359528755e+17,0.0,0.0,0.00042067109201451445,5.399980312649591e-06,16999996013.685541,-2.3448908570233515e-07
0.8849999999999851,-6.500000000001482,3.5934967445428634e+17,3.5934967445428634e+17,0.0,0.0,0.0004206233424491748,5.427066168761696e-06,16999995891.101997,-2.4169988239512726e-07
0.8852499999999851,-6.475000000001485,3.594627523532554e+17,3.594627523532554e+17,0.0,0.0,0.0004205761751352895,5.452332652576504e-06,16999995967.040121,-2.3723293394200944e-07
0.8854999999999851,-6.450000000001488,3.595718788823122e+17,3.595718788823122e+17,0.0,0.0,0.000420529655667174,5.476406544414805e-06,16999995608.46893,-2.583253569883459e-07
0.885749999999985,-6.425000000001491,3.5966629944334746e+17,3.5966629944334746e+17,0.0,0.0,0.00042048369193199725,5.500095646478032e-06,16999996005.95412,-2.3494387514450974e-07
0.885999999999985,-6.400000000001493,3.597462545545298e+17,3.597462545545298e+17,0.0,0.0,0.00042043834541679177,5.523915564841994e-06,16999996120.052681,-2.2823219512490668e-07
0.886249999999985,-6.375000000001496,3.598253506722529e+17,3.598253506722529e+17,0.0,0.0,0.00042039360697909776,5.548013751229668e-06,16999996029.24369,-2.335739004471723e-07
0.886499999999985,-6.350000000001499,3.599220046162821e+17,3.599220046162821e+17,0.0,0.0,0.0004203494977627222,5.572386419688063e-06,16999996004.848997,-2.3500888241038607e-07
0.8867499999999849,-6.325000000001502,3.6004824229504614e+17,3.6004824229504614e+17,0.0,0.0,0.00042030600135408477,5.596668595631299e-06,16999995943.299122,-2.386294633079978e-07
0.8869999999999849,-6.300000000001504,3.6020124620999885e+17,3.6020124620999885e+17,0.0,0.0,0.0004202630325853546,5.620509978997718e-06,16999995907.86545,-2.4071379695219155e-07
0.8872499999999849,-6.275000000001507,3.6036253082189824e+17,3.6036253082189824e+17,0.0,0.0,0.00042022073956129167,5.643622079983044e-06,16999996124.943775,-2.2794448370092058e-07
0.8874999999999849,-6.25000000000151,3.6050488321795686e+17,3.6050488321795686e+17,0.0,0.0,0.0004201790380731204,5.665924449480998e-06,16999996160.59847,-2.2584714867086974e-07
0.8877499999999848,-6.225000000001513,3.606066567630029e+17,3.606066567630029e+17,0.0,0.0,0.00042013795634740275,5.687522625311117e-06,16999995904.3446,-2.409209057303036e-07
0.8879999999999848,-6.200000000001515,3.606682637738967e+17,3.606682637738967e+17,0.0,0.0,0.0004200974376920875,5.708808455577273e-06,16999996053.94868,-2.3212066571852743e-07
0.8882499999999848,-6.175000000001518,3.607161612491817e+17,3.607161612491817e+17,0.0,0.0,0.00042005754891917194,5.7300333913866425e-06,16999995937.14555,-2.389914381363813e-07
0.8884999999999847,-6.150000000001521,3.607868392310047e+17,3.607868392310047e+17,0.0,0.0,0.0004200182783154031,5.751454208405028e-06,16999995898.051888,-2.4129106532826144e-07
0.8887499999999847,-6.125000000001524,3.608992299352064e+17,3.608992299352064e+17,0.0,0.0,0.0004199795815256147,5.772966950185283e-06,16999995971.448153,-2.3697363797356103e-07
0.8889999999999847,-6.100000000001526,3.6103962382617805e+17,3.6103962382617805e+17,0.0,0.0,0.00041994150586965455,5.794264527885361e-06,16999996021.32179,-2.3403989455279184e-07
0.8892499999999847,-6.075000000001529,3.61172389855232e+17,3.61172389855232e+17,0.0,0.0,0.0004199040701803947,5.8146818500784865e-06,16999996056.259722,-2.319847221374512e-07
0.8894999999999846,-6.050000000001532,3.612659170630697e+17,3.612659170630697e+17,0.0,0.0,0.0004198672328553223,5.833282368558057e-06,16999995850.222675,-2.441045483981862e-07
0.8897499999999846,-6.025000000001535,3.6131075652163994e+17,3.6131075652163994e+17,0.0,0.0,0.00041983096405588135,5.8493542096953e-06,16999996006.289265,-2.3492416078904099e-07
0.8899999999999846,-6.000000000001537,3.613172505121915e+17,3.613172505121915e+17,0.0,0.0,0.00041979533624420684,5.8621897469852664e-06,16999996149.41284,-2.2650512695312502e-07
0.8902499999999846,-5.97500000000154,3.6130398765318144e+17,3.6130398765318144e+17,0.0,0.0,0.0004197602948986346,5.871478919648078e-06,16999996238.97965,-2.2123649103501265e-07
0.8904999999999845,-5.950000000001543,3.612922022629212e+17,3.612922022629212e+17,0.0,0.0,0.0004197258604426952,5.877226564608034e-06,16999995921.14547,-2.399326193192426e-07
0.8907499999999845,-5.925000000001546,3.613050871648092e+17,3.613050871648092e+17,0.0,0.0,0.0004196920358284519,5.879765016904278e-06,16999996098.194435,-2.2951797429253076e-07
0.8909999999999845,-5.9000000000015485,3.6136301768369766e+17,3.6136301768369766e+17,0.0,0.0,0.00041965881592171073,5.879554514864422e-06,16999996117.552393,-2.2837927089017984e-07
0.8912499999999844,-5.875000000001551,3.6146987647002214e+17,3.6146987647002214e+17,0.0,0.0,0.0004196262139654569,5.877116753821254e-06,16999996165.642088,-2.2555046530330884e-07
0.8914999999999844,-5.850000000001554,3.616049789612851e+17,3.616049789612851e+17,0.0,0.0,0.0004195942149451325,5.872833375651561e-06,16999996076.09308,-2.308180539748248e-07
0.8917499999999844,-5.825000000001557,3.617336218217349e+17,3.617336218217349e+17,0.0,0.0,0.00041956281140819346,5.866914645986972e-06,16999995902.611515,-2.4102285194396977e-07
0.8919999999999844,-5.8000000000015595,3.6182958857099674e+17,3.6182958857099674e+17,0.0,0.0,0.00041953205805914985,5.859425880993515e-06,16999996229.202229,-2.2181163350273583e-07
0.8922499999999843,-5.775000000001562,3.618905427468616e+17,3.618905427468616e+17,0.0,0.0,0.000419501877043848,5.850451283251448e-06,16999996168.90812,-2.2535834581711715e-07
0.8924999999999843,-5.750000000001565,3.6193414525485056e+17,3.6193414525485056e+17,0.0,0.0,0.0004194723213616867,5.840143044478823e-06,16999995995.210041,-2.3557587982626524e-07
0.8927499999999843,-5.725000000001568,3.619820770898739e+17,3.619820770898739e+17,0.0,0.0,0.00041944337481914504,5.828837146724443e-06,16999995758.614424,-2.4949326907887184e-07
0.8929999999999843,-5.7000000000015705,3.6205034989001114e+17,3.6205034989001114e+17,0.0,0.0,0.0004194150238442288,5.817327513612677e-06,16999996033.464817,-2.3332559888503133e-07
