z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.041200000792741776,0.0,0.0,1836478757863424.0,1671666769854464.0,0.0021705864928662777,0.0017996612004935741,0.0,0.003563730511814356,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004266302566975355,0.04110000000000015,0.04120000000000015,False,0,0,0.15822511911392212,0.0,0.0,0.0,0.16535905003547668,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04129999876022339,0.0,0.0,1837706178985984.0,1672142437482496.0,0.0021705839317291975,0.0017994627123698592,0.0,0.003563149133697152,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00042780968942679465,0.04120000000000015,0.041300000000000156,False,0,0,0.15746895968914032,0.0,0.0,0.0,0.16458742320537567,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0414000004529953,0.0,0.0,1838848237633536.0,1672596764491776.0,0.002170581603422761,0.0017992643406614661,0.0,0.003562566125765443,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004288819036446512,0.041300000000000156,0.04140000000000016,False,0,0,0.15741081535816193,0.0,0.0,0.0,0.16451366245746613,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04149999842047691,0.0,0.0,1839906410201088.0,1673022771560448.0,0.002170579507946968,0.0017990664346143603,0.0,0.0035620364360511303,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00042984687024727464,0.04140000000000016,0.04150000000000016,False,0,0,0.15806476771831512,0.0,0.0,0.0,0.16514797508716583,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041600000113248825,0.0,0.0,1840881233559552.0,1673416566374400.0,0.0021705771796405315,0.0017988679464906454,0.0,0.003561517456546426,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00043091908446513116,0.04150000000000016,0.041600000000000165,False,0,0,0.15802718698978424,0.0,0.0,0.0,0.1651594042778015,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04170000180602074,0.0,0.0,1842049062010880.0,1673777612062720.0,0.0021705753169953823,0.0017986694583669305,0.0,0.0035610038321465254,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.000431776832556352,0.041600000000000165,0.04170000000000017,False,0,0,0.15759624540805817,0.0,0.0,0.0,0.16471607983112335,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04179999977350235,0.0,0.0,1843697658363904.0,1674109129850880.0,0.002170572755858302,0.0017984715523198247,0.0,0.00356049626134336,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00043295626528561115,0.04170000000000017,0.04180000000000017,False,0,0,0.1568627655506134,0.0,0.0,0.0,0.16398212313652039,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04190000146627426,0.0,0.0,1845244383461376.0,1674417562189824.0,0.0021705704275518656,0.0017982730641961098,0.0,0.003559994976967573,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004340284795034677,0.04180000000000017,0.04190000000000017,False,0,0,0.15857325494289398,0.0,0.0,0.0,0.16566254198551178,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041999999433755875,0.0,0.0,1846681989545984.0,1674709083095040.0,0.0021705683320760727,0.0017980745760723948,0.0,0.0035595004446804523,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00043499344610609114,0.04190000000000017,0.042000000000000176,False,0,0,0.157767191529274,0.0,0.0,0.0,0.16490302979946136,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042100001126527786,0.0,0.0,1848006718521344.0,1674990403452928.0,0.002170566003769636,0.001797876670025289,0.0,0.0035590126644819975,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00043606566032394767,0.042000000000000176,0.04210000000000018,False,0,0,0.15766769647598267,0.0,0.0,0.0,0.16478420794010162,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0421999990940094,0.0,0.0,1849221925830656.0,1675265415577600.0,0.0021705639082938433,0.0017976781819015741,0.0,0.0035585311707109213,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004370306560304016,0.04210000000000018,0.04220000000000018,False,0,0,0.15705299377441406,0.0,0.0,0.0,0.16414831578731537,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04230000078678131,0.0,0.0,1850333651271680.0,1675539085524992.0,0.002170561347156763,0.0017974802758544683,0.0,0.0035580561961978674,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004382100887596607,0.04220000000000018,0.042300000000000185,False,0,0,0.15760675072669983,0.0,0.0,0.0,0.16470018029212952,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042399998754262924,0.0,0.0,1851352498044928.0,1675811681730560.0,0.002170559484511614,0.0017972817877307534,0.0,0.003557587508112192,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004390678368508816,0.042300000000000185,0.04240000000000019,False,0,0,0.15809597074985504,0.0,0.0,0.0,0.1652192622423172,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042500000447034836,0.0,0.0,1852290545745920.0,1676085888548864.0,0.0021705571562051773,0.0017970832996070385,0.0,0.0035571251064538956,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004401400510687381,0.04240000000000019,0.04250000000000019,False,0,0,0.15790408849716187,0.0,0.0,0.0,0.16502131521701813,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04259999841451645,0.0,0.0,1853159068663808.0,1676363987681280.0,0.0021705550607293844,0.0017968853935599327,0.0,0.0035566678270697594,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00044110501767136157,0.04250000000000019,0.04260000000000019,False,0,0,0.15751142799854279,0.0,0.0,0.0,0.1646203100681305,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04270000010728836,0.0,0.0,1854431318507520.0,1676651213619200.0,0.0021705524995923042,0.0017966870218515396,0.0,0.0035562145058065653,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004422844504006207,0.04260000000000019,0.042700000000000196,False,0,0,0.1583835780620575,0.0,0.0,0.0,0.1654788702726364,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04280000180006027,0.0,0.0,1856056024104960.0,1676953740378112.0,0.0021705504041165113,0.0017964885337278247,0.0,0.003555763280019164,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004432494461070746,0.042700000000000196,0.0428000000000002,False,0,0,0.1580752432346344,0.0,0.0,0.0,0.1651892215013504,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042899999767541885,0.0,0.0,1857628787441664.0,1677280694763520.0,0.0021705483086407185,0.001796290627680719,0.0,0.003555311355739832,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004442144127096981,0.0428000000000002,0.0429000000000002,False,0,0,0.15800100564956665,0.0,0.0,0.0,0.16511380672454834,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0430000014603138,0.0,0.0,1859126523068416.0,1677639727185920.0,0.0021705462131649256,0.0017960922559723258,0.0,0.0035548561718314886,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.000445179408416152,0.0429000000000002,0.043000000000000205,False,0,0,0.1565602719783783,0.0,0.0,0.0,0.16366954147815704,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04309999942779541,0.0,0.0,1860527353495552.0,1678037816967168.0,0.002170543884858489,0.0017958937678486109,0.0,0.0035543949343264103,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004462516226340085,0.043000000000000205,0.04310000000000021,False,0,0,0.15809012949466705,0.0,0.0,0.0,0.16517360508441925,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04320000112056732,0.0,0.0,1861812622458880.0,1678476440502272.0,0.0021705415565520525,0.001795695861801505,0.0,0.003553925082087517,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004473238077480346,0.04310000000000021,0.04320000000000021,False,0,0,0.1579185277223587,0.0,0.0,0.0,0.1650421917438507,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043299999088048935,0.0,0.0,1862968237096960.0,1678954926702592.0,0.002170539228245616,0.001795497490093112,0.0,0.00355344545096159,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004483960219658911,0.04320000000000021,0.04330000000000021,False,0,0,0.15734146535396576,0.0,0.0,0.0,0.16446088254451752,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04340000078082085,0.0,0.0,1863986010128384.0,1679464148762624.0,0.002170537132769823,0.001795299001969397,0.0,0.0035529551096260548,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00044936101767234504,0.04330000000000021,0.043400000000000216,False,0,0,0.16045813262462616,0.0,0.0,0.0,0.1675696074962616,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04349999874830246,0.0,0.0,1864877886930944.0,1679990148038656.0,0.0021705348044633865,0.0017951010959222913,0.0,0.0035524549894034863,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004504332027863711,0.043400000000000216,0.04350000000000022,False,0,0,0.15901461243629456,0.0,0.0,0.0,0.16610383987426758,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04360000044107437,0.0,0.0,1865905189421056.0,1680516281532416.0,0.00217053247615695,0.0017949026077985764,0.0,0.00355194672010839,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00045150541700422764,0.04350000000000022,0.04360000000000022,False,0,0,0.1573953628540039,0.0,0.0,0.0,0.16452676057815552,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043699998408555984,0.0,0.0,1867088721346560.0,1681024564068352.0,0.0021705301478505135,0.0017947047017514706,0.0,0.003551432630047202,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00045257763122208416,0.04360000000000022,0.043700000000000225,False,0,0,0.1580490916967392,0.0,0.0,0.0,0.16516472399234772,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043800000101327896,0.0,0.0,1868343120232448.0,1681500634349568.0,0.0021705282852053642,0.0017945062136277556,0.0,0.003550915513187647,1.1750000386730186e-13,0.0,0.0,0.0,0.0,-0.000453435379313305,0.043700000000000225,0.04380000000000023,False,0,0,0.1571391224861145,0.0,0.0,0.0,0.16425296664237976,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04390000179409981,0.0,0.0,1869631476203520.0,1681932144345088.0,0.0021705259568989277,0.0017943077255040407,0.0,0.0035503976978361607,1.1750000386730186e-13,0.0,0.0,0.0,0.0,-0.00045450759353116155,0.04380000000000023,0.04390000000000023,False,0,0,0.1585758924484253,0.0,0.0,0.0,0.16567012667655945,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04399999976158142,0.0,0.0,1870823195410432.0,1682315872829440.0,0.002170523861423135,0.001794109819456935,0.0,0.0035498810466378927,1.1750000386730186e-13,0.0,0.0,0.0,0.0,-0.000455472560133785,0.04390000000000023,0.04400000000000023,False,0,0,0.15856799483299255,0.0,0.0,0.0,0.16569186747074127,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04410000145435333,0.0,0.0,1871933578674176.0,1682653698850816.0,0.0021705213002860546,0.00179391133133322,0.0,0.003549366956576705,1.1750000386730186e-13,0.0,0.0,0.0,0.0,-0.00045665199286304414,0.04400000000000023,0.044100000000000236,False,0,0,0.1571994423866272,0.0,0.0,0.0,0.1643175482749939,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044199999421834946,0.0,0.0,1872978866339840.0,1682954480779264.0,0.0021705192048102617,0.0017937133088707924,0.0,0.003548855660483241,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00045761698856949806,0.044100000000000236,0.04420000000000024,False,0,0,0.1573522388935089,0.0,0.0,0.0,0.1644565910100937,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04430000111460686,0.0,0.0,1873976909365248.0,1683230700863488.0,0.002170516876503825,0.0017935148207470775,0.0,0.0035483469255268574,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00045868917368352413,0.04420000000000024,0.04430000000000024,False,0,0,0.1574619561433792,0.0,0.0,0.0,0.16454622149467468,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04439999908208847,0.0,0.0,1874940861087744.0,1683496317747200.0,0.0021705145481973886,0.0017933169146999717,0.0,0.003547840053215623,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00045976138790138066,0.04430000000000024,0.044400000000000245,False,0,0,0.158290296792984,0.0,0.0,0.0,0.1654043197631836,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04450000077486038,0.0,0.0,1876145867849728.0,1683763813679104.0,0.002170512219890952,0.0017931184265762568,0.0,0.003547334112226963,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004608336021192372,0.044400000000000245,0.04450000000000025,False,0,0,0.15855354070663452,0.0,0.0,0.0,0.16565687954425812,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044599998742341995,0.0,0.0,1877601190674432.0,1684042047029248.0,0.002170510357245803,0.0017929200548678637,0.0,0.003546828869730234,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00046169135021045804,0.04450000000000025,0.04460000000000025,False,0,0,0.15874959528446198,0.0,0.0,0.0,0.16585004329681396,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04470000043511391,0.0,0.0,1879042554855424.0,1684333836369920.0,0.0021705080289393663,0.001792722032405436,0.0,0.003546323860064149,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00046276356442831457,0.04460000000000025,0.04470000000000025,False,0,0,0.15921226143836975,0.0,0.0,0.0,0.16630972921848297,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04479999840259552,0.0,0.0,1880419628744704.0,1684639315918848.0,0.0021705059334635735,0.001792523660697043,0.0,0.003545819316059351,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004637285601347685,0.04470000000000025,0.044800000000000256,False,0,0,0.15786197781562805,0.0,0.0,0.0,0.16499853134155273,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04490000009536743,0.0,0.0,1881734425608192.0,1684953251184640.0,0.0021705033723264933,0.0017923257546499372,0.0,0.0035453157033771276,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00046490796376019716,0.044800000000000256,0.04490000000000026,False,0,0,0.15782496333122253,0.0,0.0,0.0,0.16494423151016235,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000178813934,0.0,0.0,1882986945445888.0,1685271884070912.0,0.0021705010440200567,0.0017921272665262222,0.0,0.0035448139533400536,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004659801779780537,0.04490000000000026,0.04500000000000026,False,0,0,0.1572665572166443,0.0,0.0,0.0,0.1643686443567276,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045099999755620956,0.0,0.0,1884177188257792.0,1685589711650816.0,0.00217049871571362,0.0017919287784025073,0.0,0.0035443142987787724,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004670523921959102,0.04500000000000026,0.045100000000000265,False,0,0,0.15838299691677094,0.0,0.0,0.0,0.16547681391239166,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04520000144839287,0.0,0.0,1885302067036160.0,1685907136577536.0,0.0021704966202378273,0.0017917308723554015,0.0,0.0035438165068626404,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004680173587985337,0.045100000000000265,0.04520000000000027,False,0,0,0.15782548487186432,0.0,0.0,0.0,0.16494205594062805,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04529999941587448,0.0,0.0,1886355139330048.0,1686228051165184.0,0.0021704945247620344,0.0017915325006470084,0.0,0.0035433198790997267,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004689823545049876,0.04520000000000027,0.04530000000000027,False,0,0,0.15788370370864868,0.0,0.0,0.0,0.16499531269073486,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04540000110864639,0.0,0.0,1887332110172160.0,1686561716436992.0,0.0021704919636249542,0.0017913344781845808,0.0,0.0035428234841674566,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00047016178723424673,0.04530000000000027,0.045400000000000273,False,0,0,0.15698938071727753,0.0,0.0,0.0,0.1640910506248474,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045499999076128006,0.0,0.0,1888392161787904.0,1686917930287104.0,0.0021704898681491613,0.0017911361064761877,0.0,0.0035423259250819683,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004711267538368702,0.045400000000000273,0.045500000000000276,False,0,0,0.15864931046962738,0.0,0.0,0.0,0.16575650870800018,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04560000076889992,0.0,0.0,1889502947704832.0,1687307967004672.0,0.0021704877726733685,0.00179093808401376,0.0,0.0035418253391981125,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004720917495433241,0.045500000000000276,0.04560000000000028,False,0,0,0.1571277678012848,0.0,0.0,0.0,0.16425324976444244,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04569999873638153,0.0,0.0,1890459651670016.0,1687739477000192.0,0.002170485444366932,0.001790739712305367,0.0,0.0035413207951933146,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004731639346573502,0.04560000000000028,0.04570000000000028,False,0,0,0.15824303030967712,0.0,0.0,0.0,0.16536247730255127,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04580000042915344,0.0,0.0,1891944233959424.0,1688212326055936.0,0.0021704831160604954,0.001790541224181652,0.0,0.003540812060236931,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004742361488752067,0.04570000000000028,0.045800000000000285,False,0,0,0.15908969938755035,0.0,0.0,0.0,0.16620463132858276,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045899998396635056,0.0,0.0,1893519144779776.0,1688722890293248.0,0.002170480554923415,0.0017903432017192245,0.0,0.003540299367159605,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00047541558160446584,0.045800000000000285,0.04590000000000029,False,0,0,0.159855917096138,0.0,0.0,0.0,0.16695952415466309,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04600000008940697,0.0,0.0,1894980910055424.0,1689258016374784.0,0.002170478692278266,0.0017901448300108314,0.0,0.0035397838801145554,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004762733296956867,0.04590000000000029,0.04600000000000029,False,0,0,0.15699441730976105,0.0,0.0,0.0,0.1640593558549881,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04610000178217888,0.0,0.0,1896318792368128.0,1689799719124992.0,0.002170476596802473,0.0017899468075484037,0.0,0.0035392669960856438,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004772383254021406,0.04600000000000029,0.046100000000000294,False,0,0,0.15739037096500397,0.0,0.0,0.0,0.16451145708560944,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
