z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.07159999758005142,220053.109375,54401.50390625,2163333151064064.0,1806376271609856.0,0.002169826300814748,0.0017393740126863122,0.0032868480775505304,0.003411246230825782,1.1750000386730186e-13,1.0267089052501335e-22,1.4133784420611306e-10,1.4133784420611306e-10,9.367039410790312e-08,-0.0007767050992697477,0.07150000000000102,0.07160000000000102,True,1,1,0.16010503470897675,0.9396283626556396,0.38505521416664124,0.3853628635406494,1.1068532466888428,True,2,4,0.0,0.0,0.0,4.328753406613629e-15,4.328753406613629e-15,4.328753406613629e-15,0.0,4.328753406613629e-15,1.6870666641466414e-08,4.1638774206376183e-08,-6.316251495923597e-23,1.6870666641466414e-08,0.0,-6.316251495923597e-23,1.3254868463263847e-05,1.325376706518e-05,3.271184687037021e-05,4.962111738098416e-20,1.325376706518e-05,0.0,4.962111738098416e-20,4.962111738098416e-20,0.0,0.0
0.07169999927282333,220806.3125,52166.7734375,2164333207355392.0,1796465634574336.0,0.0021698239725083113,0.0017391758738085628,0.0032880704384297132,0.003412189893424511,1.1750000386730186e-13,1.028810998681494e-22,1.4136422588073572e-10,1.4136422588073572e-10,9.381175658518259e-08,-0.0007777772843837738,0.07160000000000102,0.07170000000000103,True,1,1,0.1598338633775711,0.9382097721099854,0.38375842571258545,0.38542264699935913,1.1051912307739258,True,2,4,0.0,0.0,0.0,4.341639318840209e-15,4.341639318840209e-15,4.341639318840209e-15,0.0,4.341639318840209e-15,1.6877944375437437e-08,4.165699252212107e-08,-6.337870702347722e-23,1.6877944375437437e-08,0.0,-6.337870702347722e-23,1.326057463302277e-05,1.3259485058370046e-05,3.272615867899731e-05,4.979095759402176e-20,1.3259485058370046e-05,0.0,4.979095759402176e-20,4.979095759402176e-20,0.0,0.0
0.07180000096559525,221591.953125,49678.30859375,2165283603087360.0,1785527158177792.0,0.0021698218770325184,0.0017389773856848478,0.0032895549666136503,0.003413303755223751,1.1750000386730186e-13,1.0309175728427962e-22,1.4139985016203838e-10,1.4139985016203838e-10,9.395315458959885e-08,-0.0007787423091940582,0.07170000000000103,0.07180000000000103,True,1,1,0.1608642041683197,0.9380462765693665,0.3836870491504669,0.38525766134262085,1.1060322523117065,True,2,4,0.0,0.0,0.0,4.355134671272338e-15,4.355134671272338e-15,4.355134671272338e-15,0.0,4.355134671272338e-15,1.6885554288137428e-08,4.1675672690644205e-08,-6.360421395728732e-23,1.6885554288137428e-08,0.0,-6.360421395728732e-23,1.3266554560686927e-05,1.32654631670448e-05,3.2740834285505116e-05,4.996811964795016e-20,1.32654631670448e-05,0.0,4.996811964795016e-20,4.996811964795016e-20,0.0,0.0
0.07190000265836716,222340.34375,47179.671875,2166190378057728.0,1774514996248576.0,0.002169819548726082,0.0017387793632224202,0.003291100962087512,0.00341445067897439,1.1750000386730186e-13,1.0330288170606573e-22,1.4141311732718265e-10,1.4141311732718265e-10,9.409456680486983e-08,-0.0007798144943080842,0.07180000000000103,0.07190000000000103,True,1,1,0.1601293832063675,0.9395918250083923,0.3847807049751282,0.3858179450035095,1.1068425178527832,True,2,4,0.0,0.0,0.0,4.367978231851555e-15,4.367978231851555e-15,4.367978231851555e-15,0.0,4.367978231851555e-15,1.6892794718614823e-08,4.1693418495469814e-08,-6.381901762633538e-23,1.6892794718614823e-08,0.0,-6.381901762633538e-23,1.3272243450046517e-05,1.3271151146909688e-05,3.275477502029389e-05,5.013687418643378e-20,1.3271151146909688e-05,0.0,5.013687418643378e-20,5.013687418643378e-20,0.0,0.0
0.07199999690055847,223054.515625,44888.76953125,2167053129613312.0,1764414038474752.0,0.0021698169875890017,0.0017385813407599926,0.0032925184350460768,0.003415486076846719,1.1750000386730186e-13,1.0351449206616946e-22,1.4146731008857216e-10,1.4146731008857216e-10,9.423603586355966e-08,-0.0007809939561411738,0.07190000000000103,0.07200000000000104,True,1,1,0.16072501242160797,0.9530500173568726,0.39825204014778137,0.38537198305130005,1.120865821838379,True,2,4,0.0,0.0,0.0,4.380290702772844e-15,4.380290702772844e-15,4.380290702772844e-15,0.0,4.380290702772844e-15,1.6899692312222214e-08,4.1710265463734686e-08,-6.402401417660974e-23,1.6899692312222214e-08,0.0,-6.402401417660974e-23,1.3277661309984978e-05,1.3276570825837553e-05,3.276800998719409e-05,5.029792237428873e-20,1.3276570825837553e-05,0.0,5.029792237428873e-20,5.029792237428873e-20,0.0,0.0
0.07209999859333038,223737.375,42981.33984375,2167875615850496.0,1756151863574528.0,0.002169814659282565,0.001738383318297565,0.0032936446368694305,0.003416270948946476,1.1750000386730186e-13,1.0372659467547804e-22,1.4150364213705302e-10,1.4150364213705302e-10,9.437754044938629e-08,-0.0007820661412551999,0.07200000000000104,0.07210000000000104,True,1,1,0.1621992588043213,0.9434959292411804,0.3875496983528137,0.3865182399749756,1.1127667427062988,True,2,4,0.0,0.0,0.0,4.392060649091416e-15,4.392060649091416e-15,4.392060649091416e-15,0.0,4.392060649091416e-15,1.6906263056171156e-08,4.172628109699872e-08,-6.422001771256457e-23,1.6906263056171156e-08,0.0,-6.422001771256457e-23,1.3282821782922838e-05,1.3281732208270114e-05,3.278059375588782e-05,5.045190075284577e-20,1.3281732208270114e-05,0.0,5.045190075284577e-20,5.045190075284577e-20,0.0,0.0
0.0722000002861023,224389.328125,41587.23046875,2168661326430208.0,1750519550836736.0,0.0021698125638067722,0.0017381851794198155,0.0032943503465503454,0.00341668538749218,1.1750000386730186e-13,1.0393918322310424e-22,1.415206701826932e-10,1.415206701826932e-10,9.451905924606763e-08,-0.0007830311078578234,0.07210000000000104,0.07220000000000104,True,1,1,0.16187678277492523,0.939164400100708,0.38447266817092896,0.38557863235473633,1.1081516742706299,True,2,4,0.0,0.0,0.0,4.403279176961325e-15,4.403279176961325e-15,4.403279176961325e-15,0.0,4.403279176961325e-15,1.691253004310056e-08,4.1741547107676524e-08,-6.440714814105748e-23,1.691253004310056e-08,0.0,-6.440714814105748e-23,1.3287743968248833e-05,1.3286656212585513e-05,3.2792584534035996e-05,5.059891595085573e-20,1.3286656212585513e-05,0.0,5.059891595085573e-20,5.059891595085573e-20,0.0,0.0
0.0723000019788742,225016.5,40794.1875,2169415898497024.0,1748100678942720.0,0.002169810002669692,0.001737987156957388,0.0032945405691862106,0.0034166397526860237,1.1750000386730186e-13,1.0415225139816081e-22,1.4156288641320458e-10,1.4156288641320458e-10,9.466062067531311e-08,-0.000784210569690913,0.07220000000000104,0.07230000000000104,True,1,1,0.1612503081560135,0.9397497177124023,0.38364177942276,0.38677382469177246,1.1081100702285767,True,2,4,0.0,0.0,0.0,4.414064870995188e-15,4.414064870995188e-15,4.414064870995188e-15,0.0,4.414064870995188e-15,1.6918530576504054e-08,4.1756130997328e-08,-6.458717251051615e-23,1.6918530576504054e-08,0.0,-6.458717251051615e-23,1.3292455150804017e-05,1.3291370123624802e-05,3.280404052929953e-05,5.0740341217382426e-20,1.3291370123624802e-05,0.0,5.0740341217382426e-20,5.0740341217382426e-20,0.0,0.0
0.07240000367164612,225620.109375,40657.40234375,2170144834977792.0,1749218578399232.0,0.002169807441532612,0.0017377891344949603,0.0032941463869065046,0.0034160837531089783,1.1750000386730186e-13,1.0436576764621155e-22,1.415913358782106e-10,1.415913358782106e-10,9.480221763169538e-08,-0.0007853899733163416,0.07230000000000104,0.07240000000000105,True,1,1,0.16222551465034485,0.9425266981124878,0.3873906135559082,0.38600975275039673,1.1118568181991577,True,2,4,0.0,0.0,0.0,4.424535045256198e-15,4.424535045256198e-15,4.424535045256198e-15,0.0,4.424535045256198e-15,1.6924310841659462e-08,4.177016776907294e-08,-6.476042529796441e-23,1.6924310841659462e-08,0.0,-6.476042529796441e-23,1.3296995348355267e-05,1.3295911230670754e-05,3.281507088104263e-05,5.087645120223861e-20,1.3295911230670754e-05,0.0,5.087645120223861e-20,5.087645120223861e-20,0.0,0.0
0.07249999791383743,226207.171875,41204.8359375,2170854041452544.0,1753907072073728.0,0.002169805346056819,0.0017375911120325327,0.003293123794719577,0.003415011102333665,1.1750000386730186e-13,1.0457973196725646e-22,1.4162233885617326e-10,1.4162233885617326e-10,9.494383590435973e-08,-0.0007863549399189651,0.07240000000000105,0.07250000000000105,True,1,1,0.16135123372077942,0.9409089088439941,0.3857116401195526,0.38590291142463684,1.1093857288360596,True,2,4,0.0,0.0,0.0,4.4346761472172005e-15,4.4346761472172005e-15,4.4346761472172005e-15,0.0,4.4346761472172005e-15,1.692991347113093e-08,4.178376045160803e-08,-6.492893229820686e-23,1.692991347113093e-08,0.0,-6.492893229820686e-23,1.3301394574227743e-05,1.3300312275532633e-05,3.2825748348841444e-05,5.1008832411989774e-20,1.3300312275532633e-05,0.0,5.1008832411989774e-20,5.1008832411989774e-20,0.0,0.0
0.07259999960660934,226780.546875,42439.8203125,2171546873364480.0,1761900677300224.0,0.0021698030177503824,0.0017373929731547832,0.0032914490438997746,0.003413459286093712,1.1750000386730186e-13,1.047941254286338e-22,1.4165069117666462e-10,1.4165069117666462e-10,9.508548970416086e-08,-0.0007874271832406521,0.07250000000000105,0.07260000000000105,True,1,1,0.16277483105659485,0.9428901672363281,0.38709014654159546,0.3863162696361542,1.1127517223358154,True,2,4,0.0,0.0,0.0,4.444476318416933e-15,4.444476318416933e-15,4.444476318416933e-15,0.0,4.444476318416933e-15,1.6935377544768926e-08,4.179700852091628e-08,-6.509350761569769e-23,1.6935377544768926e-08,0.0,-6.509350761569769e-23,1.3305684660736006e-05,1.3304606000019703e-05,3.283615660620853e-05,5.1138124619140934e-20,1.3304606000019703e-05,0.0,5.1138124619140934e-20,5.1138124619140934e-20,0.0,0.0
0.07270000129938126,227366.640625,44336.85546875,2172536729108480.0,1772655006973952.0,0.0021698009222745895,0.0017371949506923556,0.0032891249284148216,0.003411506535485387,1.1750000386730186e-13,1.0500895434123083e-22,1.4167111928031773e-10,1.4167111928031773e-10,9.522715771481671e-08,-0.0007883921498432755,0.07260000000000105,0.07270000000000106,True,1,1,0.16119535267353058,0.9407151341438293,0.3846842646598816,0.3869614601135254,1.1090446710586548,True,2,4,0.0,0.0,0.0,4.4543146060992914e-15,4.4543146060992914e-15,4.4543146060992914e-15,0.0,4.4543146060992914e-15,1.6940779445917542e-08,4.181165991212765e-08,-6.526173062601426e-23,1.6940779445917542e-08,0.0,-6.526173062601426e-23,1.3309955647855531e-05,1.3308847883308772e-05,3.284766717115417e-05,5.127028287786762e-20,1.3308847883308772e-05,0.0,5.127028287786762e-20,5.127028287786762e-20,0.0,0.0
0.07280000299215317,228434.75,46832.3046875,2173815555620864.0,1785388779700224.0,0.0021697981283068657,0.0017369964625686407,0.003286188468337059,0.003409263677895069,1.1750000386730186e-13,1.0522423132682203e-22,1.417108375090237e-10,1.417108375090237e-10,9.536886835803671e-08,-0.0007896787719801068,0.07270000000000106,0.07280000000000106,True,1,1,0.16245579719543457,0.9384937882423401,0.3833756148815155,0.3856419622898102,1.1080437898635864,True,2,4,0.0,0.0,0.0,4.472509720839261e-15,4.472509720839261e-15,4.472509720839261e-15,0.0,4.472509720839261e-15,1.6950812309346475e-08,4.183662838386226e-08,-6.556831352821936e-23,1.6950812309346475e-08,0.0,-6.556831352821936e-23,1.3317830962478183e-05,1.3316730473889038e-05,3.286728315288201e-05,5.15111378389626e-20,1.3316730473889038e-05,0.0,5.15111378389626e-20,5.15111378389626e-20,0.0,0.0
0.07289999723434448,229480.890625,49810.69921875,2175050492936192.0,1799144351989760.0,0.002169796032831073,0.001736798440106213,0.003282726276665926,0.003406865056604147,1.1750000386730186e-13,1.0543998162895635e-22,1.4175520479664527e-10,1.4175520479664527e-10,9.55106287392482e-08,-0.0007906437967903912,0.07280000000000106,0.07290000000000106,True,1,1,0.16130542755126953,0.9413975477218628,0.3857521116733551,0.3863693177700043,1.109797477722168,True,2,4,0.0,0.0,0.0,4.4904346320690566e-15,4.4904346320690566e-15,4.4904346320690566e-15,0.0,4.4904346320690566e-15,1.6960621351813643e-08,4.1860879207433754e-08,-6.586859816495717e-23,1.6960621351813643e-08,0.0,-6.586859816495717e-23,1.3325541658559814e-05,1.332443662249716e-05,3.288633524789475e-05,5.1747042641079335e-20,1.332443662249716e-05,0.0,5.1747042641079335e-20,5.1747042641079335e-20,0.0,0.0
0.0729999989271164,230494.40625,53094.046875,2176238185611264.0,1812865832976384.0,0.0021697937045246363,0.0017366004176437855,0.0032800808548927307,0.0034046308137476444,1.1750000386730186e-13,1.0565621786940829e-22,1.4177685414562546e-10,1.4177685414562546e-10,9.565240333131442e-08,-0.0007917159819044173,0.07290000000000106,0.07300000000000106,True,1,1,0.16122528910636902,0.9399508833885193,0.38622021675109863,0.38466590642929077,1.1082639694213867,True,2,4,0.0,0.0,0.0,4.507713257160097e-15,4.507713257160097e-15,4.507713257160097e-15,0.0,4.507713257160097e-15,1.6970069793842413e-08,4.188428448514969e-08,-6.615951113414095e-23,1.6970069793842413e-08,0.0,-6.615951113414095e-23,1.3332970411283895e-05,1.333185991825303e-05,3.290472159278579e-05,5.1975586828214054e-20,1.333185991825303e-05,0.0,5.1975586828214054e-20,5.1975586828214054e-20,0.0,0.0
0.0731000006198883,231469.109375,56436.6484375,2177376083509248.0,1825483910021120.0,0.0021697913762181997,0.001736402278766036,0.003278107615187764,0.0034025702625513077,1.1750000386730186e-13,1.0587295898083958e-22,1.4181894547604657e-10,1.4181894547604657e-10,9.579422055594478e-08,-0.0007927881670184433,0.07300000000000106,0.07310000000000107,True,1,1,0.1620044857263565,0.9397920370101929,0.38435471057891846,0.38646119832992554,1.1089227199554443,True,2,4,0.0,0.0,0.0,4.5243422079805935e-15,4.5243422079805935e-15,4.5243422079805935e-15,0.0,4.5243422079805935e-15,1.697914520093491e-08,4.1906726977458675e-08,-6.643928538734301e-23,1.697914520093491e-08,0.0,-6.643928538734301e-23,1.3340106306714006e-05,1.3338988537725527e-05,3.292235123808496e-05,5.219538099543161e-20,1.3338988537725527e-05,0.0,5.219538099543161e-20,5.219538099543161e-20,0.0,0.0
0.07320000231266022,232406.234375,59539.89453125,2178464455065600.0,1836003492888576.0,0.0021697883494198322,0.0017362042563036084,0.0032762072514742613,0.0034007541835308075,1.1750000386730186e-13,1.0609021758502469e-22,1.41842454448593e-10,1.41842454448593e-10,9.593606620228456e-08,-0.0007941820658743382,0.07310000000000107,0.07320000000000107,True,1,1,0.16106349229812622,0.9432686567306519,0.38788312673568726,0.385949045419693,1.1114410161972046,True,2,4,0.0,0.0,0.0,4.540318096398757e-15,4.540318096398757e-15,4.540318096398757e-15,0.0,4.540318096398757e-15,1.6987826256809058e-08,4.192817826265127e-08,-6.670826171247441e-23,1.6987826256809058e-08,0.0,-6.670826171247441e-23,1.3346929335966706e-05,1.3345808838494122e-05,3.293920599389821e-05,5.240669333019623e-20,1.3345808838494122e-05,0.0,5.240669333019623e-20,5.240669333019623e-20,0.0,0.0
0.07329999655485153,233303.078125,62081.33203125,2179502494973952.0,1843582633771008.0,0.0021697862539440393,0.0017360062338411808,0.0032745448406785727,0.003399300156161189,1.1750000386730186e-13,1.0630796843841465e-22,1.4187190311432119e-10,1.4187190311432119e-10,9.607793316490643e-08,-0.0007951470324769616,0.07320000000000107,0.07330000000000107,True,1,1,0.1617797613143921,0.9437729716300964,0.3868630528450012,0.3875133991241455,1.1126786470413208,True,2,4,0.0,0.0,0.0,4.555632028568641e-15,4.555632028568641e-15,4.555632028568641e-15,0.0,4.555632028568641e-15,1.6996121843249057e-08,4.194862412987277e-08,-6.696569542484061e-23,1.6996121843249057e-08,0.0,-6.696569542484061e-23,1.3353450412978418e-05,1.3352326277527027e-05,3.295526767033152e-05,5.260893575879118e-20,1.3352326277527027e-05,0.0,5.260893575879118e-20,5.260893575879118e-20,0.0,0.0
0.07339999824762344,234158.96875,63765.96875,2180489263710208.0,1847602186289152.0,0.0021697841584682465,0.0017358082113787532,0.003273280803114176,0.0033982982859015465,1.1750000386730186e-13,1.0652621154100948e-22,1.419044326489427e-10,1.419044326489427e-10,9.621984276009243e-08,-0.0007961119990795851,0.07330000000000107,0.07340000000000108,True,1,1,0.1626254916191101,0.9393845796585083,0.3843197822570801,0.38564398884773254,1.1091126203536987,True,2,4,0.0,0.0,0.0,4.570280192841983e-15,4.570280192841983e-15,4.570280192841983e-15,0.0,4.570280192841983e-15,1.700401597304335e-08,4.1968061026409487e-08,-6.721135933250092e-23,1.700401597304335e-08,0.0,-6.721135933250092e-23,1.3359652257349808e-05,1.3358528121898416e-05,3.2970539905363694e-05,5.2801930566631726e-20,1.3358528121898416e-05,0.0,5.2801930566631726e-20,5.2801930566631726e-20,0.0,0.0
0.07349999994039536,234974.4375,64379.34765625,2181425969233920.0,1847716405575680.0,0.00216978183016181,0.0017356100725010037,0.003272540168836713,0.003397804917767644,1.1750000386730186e-13,1.067449216492602e-22,1.4194974362613522e-10,1.4194974362613522e-10,9.636178788241523e-08,-0.0007971842424012721,0.07340000000000108,0.07350000000000108,True,1,1,0.16203418374061584,0.8430959582328796,0.3844677805900574,0.2891128659248352,1.0122272968292236,True,2,4,0.0,0.0,0.0,4.5841160525189086e-15,4.5841160525189086e-15,4.5841160525189086e-15,0.0,4.5841160525189086e-15,1.70115157516193e-08,4.198647474140671e-08,-6.744542382941086e-23,1.70115157516193e-08,0.0,-6.744542382941086e-23,1.3365545783017296e-05,1.3364420738071203e-05,3.298500450910069e-05,5.2985816694211385e-20,1.3364420738071203e-05,0.0,5.2985816694211385e-20,5.2985816694211385e-20,0.0,0.0
0.07360000163316727,235748.84375,63834.03515625,2182313819504640.0,1843883147264000.0,0.0021697792690247297,0.0017354120500385761,0.0032723865006119013,0.003397834487259388,1.1750000386730186e-13,1.0696407351961783e-22,1.419781514577778e-10,1.419781514577778e-10,9.650376853187481e-08,-0.0007983636460267007,0.07350000000000108,0.07360000000000108,True,1,1,0.16182729601860046,0.9422504901885986,0.38658955693244934,0.38613834977149963,1.1111998558044434,True,2,4,0.0,0.0,0.0,4.5974059994613285e-15,4.5974059994613285e-15,4.5974059994613285e-15,0.0,4.5974059994613285e-15,1.7018633613474776e-08,4.200392567099698e-08,-6.766770589984041e-23,1.7018633613474776e-08,0.0,-6.766770589984041e-23,1.3371136446949095e-05,1.3370011402003001e-05,3.299871241324581e-05,5.316044227633957e-20,1.3370011402003001e-05,0.0,5.316044227633957e-20,5.316044227633957e-20,0.0,0.0
0.07370000332593918,236484.546875,62189.48828125,2183155364659200.0,1836365075447808.0,0.002169776940718293,0.0017352140275761485,0.003272807225584984,0.003398358589038253,1.1750000386730186e-13,1.071836545303079e-22,1.4201591291840288e-10,1.4201591291840288e-10,9.664578470847118e-08,-0.0007994358311407268,0.07360000000000108,0.07370000000000108,True,1,1,0.161977618932724,0.9413058161735535,0.3859771192073822,0.38613080978393555,1.1103811264038086,True,2,4,0.0,0.0,0.0,4.610003496969368e-15,4.610003496969368e-15,4.610003496969368e-15,0.0,4.610003496969368e-15,1.70253748876803e-08,4.202038894618454e-08,-6.787888080872446e-23,1.70253748876803e-08,0.0,-6.787888080872446e-23,1.3376432434597518e-05,1.3375307389651425e-05,3.301164906588383e-05,5.332634045677047e-20,1.3375307389651425e-05,0.0,5.332634045677047e-20,5.332634045677047e-20,0.0,0.0
0.0737999975681305,237183.515625,59639.29296875,2183952886398976.0,1825714764513280.0,0.0021697746124118567,0.001735016005113721,0.0032737168949097395,0.0033993066754192114,1.1750000386730186e-13,1.074036899248794e-22,1.4203559162151436e-10,1.4203559162151436e-10,9.678782220134963e-08,-0.0008005080744624138,0.07370000000000108,0.07380000000000109,True,1,1,0.16261695325374603,0.9417968392372131,0.3866117000579834,0.3859551250934601,1.111482858657837,True,2,4,0.0,0.0,0.0,4.6218958395488185e-15,4.6218958395488185e-15,4.6218958395488185e-15,0.0,4.6218958395488185e-15,1.7031767995945302e-08,4.203599957008919e-08,-6.807951022502751e-23,1.7031767995945302e-08,0.0,-6.807951022502751e-23,1.338145557383541e-05,1.3380330528889317e-05,3.3023912692442536e-05,5.3483957137553036e-20,1.3380330528889317e-05,0.0,5.3483957137553036e-20,5.3483957137553036e-20,0.0,0.0
